Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q
0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S
1,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S
0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S
1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C
1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C
0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
1,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C
0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S
0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
0,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
0,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S
0,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
1,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S
1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
1,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C
0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S
0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
1,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S
0,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S
1,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S
1,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C
0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
1,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S
1,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q
1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
1,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S
1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S
0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C
0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S
0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
1,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
0,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S
0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S
0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
0,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q
0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
0,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C
1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
0,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
1,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S
1,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
0,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
1,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S
0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S
1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S
0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S
0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S
0,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C
0,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S
0,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S
0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S
1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
1,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S
1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
0,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
0,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
1,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S
0,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S
